,0,1,2
7788,0.04441356834512944,0.5916552989086954,0.0
7789,0.6110046619242178,0.9874467948923098,0.0
7790,0.1728998208952835,0.8138651310525812,0.0
7791,0.2506390702359571,0.31933815646302055,1.0
7792,0.07110222172873809,0.027637153166704065,0.0
7793,0.8285746295493273,0.35481456219797114,1.0
7794,0.28524614269659376,0.3615052044996321,1.0
7795,0.25673793343866547,0.1879180401318527,1.0
7796,0.3414813225440372,0.07834502112202779,0.0
7797,0.349992922837927,0.4991939226165713,1.0
7798,0.7806799977393093,0.25419640285467415,1.0
7799,0.4933252108519152,0.05952721461260285,0.0
7800,0.615898156886929,0.78042642093641,1.0
7801,0.9761792227525508,0.7335329191602395,0.0
7802,0.44612979265165503,0.6160106370211542,1.0
7803,0.5072319593635856,0.10020461964348587,1.0
7804,0.34110770840491766,0.47500110010561025,1.0
7805,0.9453217958086195,0.6597833392005634,0.0
7806,0.29019765538371967,0.5986434697730983,1.0
7807,0.4493697824685441,0.6650888485294589,1.0
7808,0.35724213747299793,0.19432815550292837,1.0
7809,0.6143151732854386,0.4144312854033988,1.0
7810,0.19870570459275305,0.9851165711908345,0.0
7811,0.9741586054539662,0.6262356186193876,0.0
7812,0.9524659783563878,0.06339058549620769,0.0
7813,0.4849771605225396,0.796251940186258,1.0
7814,0.5300819400326799,0.9698036011457101,0.0
7815,0.9275943800831152,0.18746749687970055,0.0
7816,0.350780663492697,0.8450171216436779,1.0
7817,0.8217685502921142,0.17074589160559422,0.0
7818,0.6802388129573584,0.7037685617819311,1.0
7819,0.3630844222910099,0.26247719781098994,1.0
7820,0.09454538361469428,0.4857246295644383,0.0
7821,0.6214213442206593,0.4437215972733384,1.0
7822,0.7613690982595183,0.5451433337600411,1.0
7823,0.040391839707030475,0.26127308221589285,0.0
7824,0.21534478783268285,0.6218822006912665,1.0
7825,0.19751234001987605,0.6752963284475311,1.0
7826,0.5706503336769383,0.3339245567574488,1.0
7827,0.6943161135726964,0.3841458780042885,1.0
7828,0.1960093808658545,0.8697464956635839,0.0
7829,0.7685873034211951,0.891064542196051,0.0
7830,0.6696855889474234,0.848365443082536,1.0
7831,0.32152472580373304,0.6163836728325921,1.0
7832,0.7146213168122861,0.7341309765737513,1.0
7833,0.3813930155662555,0.8304242207251897,1.0
7834,0.8427939735589222,0.43084186081863873,1.0
7835,0.26580370303127604,0.5865308069574681,1.0
7836,0.6896356837013707,0.24363088856530235,1.0
7837,0.12932250802620204,0.9902695658783245,0.0
7838,0.6191691561772121,0.3506511625116012,1.0
7839,0.10830908842651432,0.9792115043044134,0.0
7840,0.13830825317134382,0.14682009472909407,0.0
7841,0.9460690240868584,0.011551608954459669,0.0
7842,0.6621837971500293,0.26242369267449683,1.0
7843,0.8615637077127062,0.5232337304381222,1.0
7844,0.6451550948814863,0.8544115235062568,1.0
7845,0.748393634255265,0.37684667728101906,1.0
7846,0.4585570891907477,0.7694718692994529,1.0
7847,0.898274922988973,0.536443998623868,1.0
7848,0.20997514740753298,0.6922619571478863,1.0
7849,0.3298452677292913,0.11572460956251807,0.0
7850,0.24580059208088073,0.9486905742951325,0.0
7851,0.70822386238996,0.0031493023330240177,0.0
7852,0.5939284451399902,0.20186587912439602,1.0
7853,0.1821171367852879,0.6500544052229015,1.0
7854,0.9534007639333815,0.7625972093320961,0.0
7855,0.22910399126933279,0.11875590056645446,0.0
7856,0.8166624903908143,0.3664236766729607,1.0
7857,0.3126280078564001,0.8830442722501362,0.0
7858,0.6900493100642245,0.8669977317822513,0.0
7859,0.980273973698965,0.6748467852913881,0.0
7860,0.9252556656058426,0.6572135925048805,0.0
7861,0.2203373130491365,0.5369240447082921,1.0
7862,0.24766966308207156,0.9556927465036645,0.0
7863,0.3839537978852539,0.9298687674016708,0.0
7864,0.06816482435384014,0.6757803749159921,0.0
7865,0.7358092897380148,0.11813884132876767,0.0
7866,0.011312455955294343,0.2469627084200084,0.0
7867,0.647568832278261,0.3963120459564119,1.0
7868,0.6473637696316223,0.49202973485454615,1.0
7869,0.45541712993319455,0.05966622795788401,0.0
7870,0.9072911774547123,0.10809637725221627,0.0
7871,0.26425472981996,0.9827078399526357,0.0
7872,0.2614518735473687,0.5036003456331809,1.0
7873,0.48866328663406666,0.19708392005632552,1.0
7874,0.49669974177111104,0.12829181601433748,1.0
7875,0.8786009125787928,0.6784321294844307,0.0
7876,0.41866740289158333,0.004666447979006061,0.0
7877,0.5306191041363136,0.06005676544948324,0.0
7878,0.2940698383356115,0.8655505928569144,0.0
7879,0.36911826563015,0.3122869795500369,1.0
7880,0.6685617456132849,0.1895051924984799,1.0
7881,0.9284036273081425,0.048352641853617984,0.0
7882,0.4409387067749197,0.15835520209940163,1.0
7883,0.5629439793857023,0.6353669952315424,1.0
7884,0.7096287915958325,0.9425149814382182,0.0
7885,0.628928637698817,0.905726449739175,0.0
7886,0.6591308644790983,0.5950696266841617,1.0
7887,0.8597101414482125,0.799816282363107,0.0
7888,0.09446185809764884,0.4892534683329601,0.0
7889,0.9484337465095587,0.5805987374787981,0.0
7890,0.34632380192148704,0.47397850193618596,1.0
7891,0.048979963378812275,0.31235048564662216,0.0
7892,0.012807912817365763,0.7990657103081897,0.0
7893,0.9667358377984474,0.6028433729638046,0.0
7894,0.7860646427483595,0.3856510224981599,1.0
7895,0.19279589914718942,0.588824527154607,1.0
7896,0.8249610255933186,0.439187161967549,1.0
7897,0.2235467935454281,0.390144953915576,1.0
7898,0.6162612678173182,0.5112105762153167,1.0
7899,0.053380307683997485,0.9521179033187188,0.0
7900,0.7522163020802854,0.66284613322879,1.0
7901,0.3492036817247669,0.611518205747752,1.0
7902,0.9785264398273672,0.7477322822991008,0.0
7903,0.307105820828263,0.29279710852241825,1.0
7904,0.2746233974479203,0.8754150398438252,0.0
7905,0.20601043618825549,0.7395519969917114,1.0
7906,0.5107055205365238,0.187624011905143,1.0
7907,0.9380075613099801,0.6115217060837842,0.0
7908,0.1274619396225547,0.958445510769034,0.0
7909,0.0830698778476825,0.834132576727366,0.0
7910,0.2976599351101762,0.0053390125452044135,0.0
7911,0.6426228212718985,0.25657313102057805,1.0
7912,0.8345979696797371,0.23103967980926182,0.0
7913,0.8943802331612307,0.6331412815630302,0.0
7914,0.5796110711822461,0.8605636141069544,1.0
7915,0.6719027662951031,0.849462548404647,1.0
7916,0.9452852846544619,0.326222317342465,0.0
7917,0.5244887313074144,0.06977469837104372,0.0
7918,0.9774916236910376,0.17640843520978022,0.0
7919,0.1982260580607375,0.447076919384261,1.0
7920,0.1423729949499572,0.5011391093544981,1.0
7921,0.15284469405403356,0.4811306885461005,1.0
7922,0.05101958648367072,0.5016646598073417,0.0
7923,0.7987900303542732,0.3767286659519315,1.0
7924,0.039305507832642916,0.355296108426409,0.0
7925,0.972630138507314,0.6060961852337825,0.0
7926,0.9697782672606481,0.8029620843600986,0.0
7927,0.4729649908046908,0.625368035331392,1.0
7928,0.12768650822826372,0.11987900838480503,0.0
7929,0.5348799058112252,0.3471538267673698,1.0
7930,0.556876125656388,0.2025539451787372,1.0
7931,0.14148522373585132,0.17219403062694028,0.0
7932,0.47312904092200164,0.29013735318590594,1.0
7933,0.05340631562942477,0.6878530338912537,0.0
7934,0.9111953701855917,0.7150781475021604,0.0
7935,0.6811450898249415,0.21662979646046032,1.0
7936,0.7600581977794215,0.1949752176208917,0.0
7937,0.49563941784215076,0.5836405294908312,0.0
7938,0.5043285723788618,0.9319949715172658,0.0
7939,0.9366736538012362,0.9041032939162161,0.0
7940,0.38364670406809276,0.33220339152558653,1.0
7941,0.897803779054501,0.9030701947386951,0.0
7942,0.45497099363855653,0.574525154414824,0.0
7943,0.6598595871038602,0.2837162367587289,1.0
7944,0.2761748714232198,0.564442686497904,1.0
7945,0.5515710049420097,0.6073193026530548,1.0
7946,0.5454396318075172,0.34284791339968645,1.0
7947,0.4200238172761778,0.28982482318302566,1.0
7948,0.40474064826804584,0.8008913855730151,1.0
7949,0.8575294752546903,0.938057053477134,0.0
7950,0.571270022992024,0.03381074583159993,0.0
7951,0.8974321655265682,0.03987882836752338,0.0
7952,0.014321875332914236,0.6384287891637599,0.0
7953,0.6182173654051313,0.9536790531891064,0.0
7954,0.9932114260906706,0.022155126892181742,0.0
7955,0.4044375556732582,0.08488164863826936,0.0
7956,0.9234556156905934,0.21919804301212925,0.0
7957,0.8277063642942919,0.7809784739334977,0.0
7958,0.02426591323649374,0.8300711868339362,0.0
7959,0.2689366601496757,0.8786153470733191,0.0
7960,0.0607745666301055,0.901181513425289,0.0
7961,0.5171609926832647,0.9913351681761451,0.0
7962,0.9584698125277271,0.8078420528370724,0.0
7963,0.8879887805724648,0.5134702931481423,1.0
7964,0.2744528453442526,0.9472159327295422,0.0
7965,0.3117207306832237,0.5611173672672578,1.0
7966,0.6417620583088133,0.17436423896694092,1.0
7967,0.036701712373130024,0.7720391157551126,0.0
7968,0.9236421726837548,0.5614864026946588,0.0
7969,0.520001360415607,0.9130461524306335,0.0
7970,0.19012208229614147,0.22145625980094102,0.0
7971,0.0038751838686719164,0.2597509360898647,0.0
7972,0.11778948468757205,0.0505608538419689,0.0
7973,0.5642428761986786,0.5129622443754601,0.0
7974,0.11219977703188327,0.4514638405286909,1.0
7975,0.7152960229350066,0.05679045188338089,0.0
7976,0.7098943727308692,0.383345801196915,1.0
7977,0.1995979771820291,0.12206471821294851,0.0
7978,0.11376825620226982,0.10746481662239582,0.0
7979,0.7642399753124579,0.05205399718372972,0.0
7980,0.6378053495342827,0.5102774866387174,1.0
7981,0.157083989158688,0.44196292844113044,1.0
7982,0.15830286152419565,0.8810260785035364,0.0
7983,0.4818211963754927,0.3475518649790381,1.0
7984,0.21586444658843273,0.20278046692482488,0.0
7985,0.513514878795472,0.9189402182609532,0.0
7986,0.32199887065498506,0.5291232958364004,1.0
7987,0.029365971304233462,0.9974162519601883,0.0
7988,0.5651856642204193,0.6900817478477935,1.0
7989,0.4592272939382981,0.6641012537203572,1.0
7990,0.6963242270513641,0.6321086824335137,1.0
7991,0.058512875683521315,0.14178211108266403,0.0
7992,0.011986161772421455,0.5786710524210326,0.0
7993,0.9740205632820826,0.9186946946906904,0.0
7994,0.1634569360939767,0.29650046404454833,1.0
7995,0.9468972771181595,0.048585164175760975,0.0
7996,0.31070291974198117,0.5600512649214325,1.0
7997,0.7671923772712563,0.22352745863602919,1.0
7998,0.24647829912038127,0.21039269769897917,1.0
7999,0.5230427895722143,0.8982012273178227,1.0
8000,0.557440798163839,0.6872139725413641,1.0
8001,0.25298678746357006,0.93024630364515,0.0
8002,0.9232670580862452,0.7882626732166289,0.0
8003,0.5747635902768296,0.7445549772778188,1.0
8004,0.7490418322797614,0.6583697034915353,1.0
8005,0.6941515633025889,0.5698717076839378,1.0
8006,0.3207895011926143,0.12395139933433619,0.0
8007,0.28159252651685085,0.2171578471533268,1.0
8008,0.8225557907940875,0.10446352849873597,0.0
8009,0.8126102524321179,0.6277682657535124,1.0
8010,0.9168520983160354,0.011729626044100327,0.0
8011,0.245720567633412,0.149316834416104,0.0
8012,0.7221836270980784,0.38870281547028523,1.0
8013,0.510880073862565,0.781191494383461,1.0
8014,0.8607224507086915,0.8731928265113452,0.0
8015,0.2819601388224102,0.4176155910967454,1.0
8016,0.7101254433229351,0.409087772426153,1.0
8017,0.14026585121754698,0.45023522258136794,1.0
8018,0.7676980317486992,0.3542280058885654,1.0
8019,0.11296351035241264,0.061525406439018215,0.0
8020,0.9866864327051914,0.08128780362914845,0.0
8021,0.1887966773849411,0.40685855842160856,1.0
8022,0.9851089507844646,0.7924440746311647,0.0
8023,0.6016032898050354,0.671703983582424,1.0
8024,0.08136385665820905,0.2222683377604251,0.0
8025,0.403395737397775,0.42750504048388654,1.0
8026,0.20133600815048996,0.7974125516049542,0.0
8027,0.4397473428132294,0.6206075783275196,1.0
8028,0.6956450195534736,0.9567123443850611,0.0
8029,0.9915339136106079,0.49308933657631143,0.0
8030,0.143518344854353,0.6559429705251705,1.0
8031,0.9450477120760392,0.09088672512561213,0.0
8032,0.28954845705362986,0.17605890165455895,1.0
8033,0.12370079059152572,0.9458167984126478,0.0
8034,0.01095734746965199,0.16266861618715406,0.0
8035,0.3408431275754743,0.42631042580087697,1.0
8036,0.5984563284083287,0.8247376748167825,1.0
8037,0.0266361373399574,0.7415456883860851,0.0
8038,0.8950499377559844,0.8498360842640895,0.0
8039,0.030361275369625462,0.16675450843280964,0.0
8040,0.9933169583307699,0.6977579847665377,0.0
8041,0.00920931344525755,0.3095747191730407,0.0
8042,0.8455908279979534,0.6687692018433771,1.0
8043,0.10828908231464712,0.812383988862931,0.0
8044,0.30165265488606763,0.01248619867507289,0.0
8045,0.6228257732737351,0.9223150422440556,0.0
8046,0.8758435702106993,0.2816660399398343,0.0
8047,0.4741248451401903,0.5015141453579545,0.0
8048,0.05559098304532034,0.9482485318590587,0.0
8049,0.3609702764194461,0.9204593640989537,0.0
8050,0.7804214187434261,0.183370103529939,0.0
8051,0.9886795415999587,0.21902352625852095,0.0
8052,0.42101862118877315,0.10221581271802099,0.0
8053,0.12215531844978639,0.7255476525746473,0.0
8054,0.7046522712688725,0.24010054965276673,1.0
8055,0.9531001721025772,0.5879159399302334,0.0
8056,0.953782380517248,0.25314330175696875,0.0
8057,0.9720339563736721,0.007800248823887135,0.0
8058,0.5191556020364221,0.2708855050084809,1.0
8059,0.10112189273823158,0.012584208083976145,0.0
8060,0.38716277822874884,0.2814295172336545,1.0
8061,0.2272664298943327,0.8762286179473231,0.0
8062,0.2178335481489595,0.07861904742855319,0.0
8063,0.41153872508051204,0.32684937754024396,1.0
8064,0.8863677853584269,0.6812604009984959,0.0
8065,0.7152520094888988,0.5416584992159248,1.0
8066,0.10006907110122143,0.6548993703395527,0.0
8067,0.8882393571236011,0.09363748919896314,0.0
8068,0.4255104934557507,0.8638829327615453,1.0
8069,0.7314559597957175,0.5513284275290429,1.0
8070,0.11322158919549924,0.5343537979646047,1.0
8071,0.2592587035339296,0.5517309661727527,1.0
8072,0.27133539296255005,0.8407677137005154,0.0
8073,0.4505516435270975,0.44717842912919653,0.0
8074,0.8863717865808003,0.6109656527026596,0.0
8075,0.14038888880553008,0.4428980182097482,1.0
8076,0.8889145633991183,0.28156253000288034,0.0
8077,0.576709684808709,0.556998471853298,0.0
8078,0.8191627542214146,0.8335485206579833,0.0
8079,0.296381044409067,0.8998943898614269,0.0
8080,0.30947254386214984,0.038952239414983936,0.0
8081,0.7890150440959713,0.4424384740935131,1.0
8082,0.4189920020566283,0.896967108842449,0.0
8083,0.8365365619196663,0.8424778778762763,0.0
8084,0.656406032042789,0.1844222045316351,1.0
8085,0.7381565068128313,0.0940840320670785,0.0
8086,0.5891339804310216,0.5115756112586809,0.0
8087,0.44384659513481367,0.025203919576279432,0.0
8088,0.4920528221371629,0.8881262601209717,1.0
8089,0.13084347268090402,0.3478858970461165,1.0
8090,0.1431667374382874,0.30955721749287946,0.0
8091,0.8474508962488039,0.6447698979101995,1.0
8092,0.7664416479234406,0.32588278474733584,1.0
8093,0.4833251558351076,0.22552165007840763,1.0
8094,0.6209296940215235,0.336507804749256,1.0
8095,0.5747195768307217,0.24129916471981322,1.0
8096,0.07061157183519567,0.13343831007776757,0.0
8097,0.02649209333451369,0.4983803445130734,0.0
8098,0.6647615846641148,0.4216779810861844,1.0
8099,0.17074466249439202,0.07965414679809268,0.0
8100,0.8289022296311522,0.7042801108906456,1.0
8101,0.2798569963123734,0.649678369123436,1.0
8102,0.9572139288552652,0.1329642645693987,0.0
8103,0.8652853446727975,0.6545678385124973,1.0
8104,0.9745692309000399,0.5835005160495409,0.0
8105,0.012605851087507225,0.13713666511985156,0.0
8106,0.09731873087228149,0.7369832503920377,0.0
8107,0.07202400333301823,0.41071392853713967,0.0
8108,0.7531931004922003,0.23280784955355727,1.0
8109,0.12453254469240355,0.5578065494287453,1.0
8110,0.08913222989623332,0.9724223525458445,0.0
8111,0.5346703417894166,0.9567423472653376,0.0
8112,0.7447610244929825,0.08589974637565212,0.0
8113,0.5090630187522288,0.2348675472845394,1.0
8114,0.17748472158244338,0.40394427865075055,1.0
8115,0.27941035986493873,0.8927837072358948,0.0
8116,0.6298324138024166,0.9470164135757034,0.0
8117,0.971980940177224,0.8687774026306527,0.0
8118,0.6307371902116096,0.07333454011585122,0.0
8119,0.9702724182237672,0.3016609594521075,0.0
8120,0.16109821550483672,0.7273763281275003,0.0
8121,0.5340681578222146,0.8866051140909529,1.0
8122,0.019396425608023293,0.9758026770569976,0.0
8123,0.06915412658567194,0.9692745503568344,0.0
8124,0.6689003490566368,0.18350361634716944,1.0
8125,0.6788188791675857,0.5989600001600155,1.0
8126,0.051057598096218404,0.33836748327839483,0.0
8127,0.35247818208462683,0.508929357218293,1.0
8128,0.09494300508805437,0.7476037699619165,0.0
8129,0.6950573400173753,0.6966658799244729,1.0
8130,0.9435797636177852,0.2083109978557942,0.0
8131,0.03277501276640016,0.6033254192402472,0.0
8132,0.9585413343776523,0.2176408935257786,0.0
8133,0.42376796111211973,0.6756698643069736,1.0
8134,0.27058516376753095,0.9681089384580921,0.0
8135,0.08405717946832758,0.2833342000832081,0.0
8136,0.46756734182292686,0.6656188994143439,1.0
8137,0.6702987762761523,0.6319251648158224,1.0
8138,0.8968769959222542,0.26219367059237697,0.0
8139,0.16148483361666988,0.36738026850577665,1.0
8140,0.4911860573405175,0.23964150558453617,1.0
8141,0.68829527420627,0.6689042148046214,1.0
8142,0.06983683515313932,0.27750514049348746,0.0
8143,0.43176940555339655,0.37441144349857597,1.0
8144,0.20420338413385286,0.952494439466189,0.0
8145,0.5934863100677257,0.036073463052453125,0.0
8146,0.0024782571075463444,0.1737351785771435,0.0
8147,0.03789657740439706,0.35747431753448344,0.0
8148,0.13140814518835509,0.8416112946842897,0.0
8149,0.45505852037797545,0.10765583496015624,1.0
8150,0.36705263457986415,0.32294050228821974,1.0
8151,0.7866513219788644,0.7869440466284765,0.0
8152,0.9251011183916686,0.9418334160079369,0.0
8153,0.9400166750942411,0.46204285611418705,0.0
8154,0.14238399831148418,0.38378734358498423,1.0
8155,0.4765725929271392,0.5305714348577465,0.0
8156,0.19532667229838718,0.3495240543092138,1.0
8157,0.0777077397144828,0.6811148870291549,0.0
8158,0.9362160139922746,0.0832089880628541,0.0
8159,0.41960969076052734,0.6719765097449356,1.0
8160,0.9704794814815925,0.6044105234102475,0.0
8161,0.060469473424131115,0.09032217092840922,0.0
8162,0.5868562845949437,0.6523521258040773,1.0
8163,0.603460357139106,0.13827127404230816,1.0
8164,0.30342069502232927,0.5197453955579737,1.0
8165,0.35907219655604783,0.512025154414824,1.0
8166,0.24411557730886785,0.19713692514481396,1.0
8167,0.08147889180144535,0.6874464948635071,0.0
8168,0.45216663690757525,0.10437902038595714,1.0
8169,0.25848596746305996,0.9305003280314912,0.0
8170,0.5150583503260245,0.41125998095817207,0.0
8171,0.8911117346349309,0.32651184513713327,0.0
8172,0.49649117805489573,0.01006896662079565,0.0
